ID-2996,5,3,1,6,1,5.56,
ID-2966,2,3,1,1,0,4.42,
ID-2032,1,5,0,3,0,4.42,
ID-1158,12,0,1,3,0,5.07,
ID-2888,4,9,1,3,0,5.34,
ID-2980,5,10,1,7,0,6.31,
ID-1038,11,0,0,4,1,5.15,
ID-1170,9,0,0,4,1,4.85,
ID-1236,10,2,0,2,0,5.11,
ID-1058,7,5,0,2,0,5.06,
ID-1080,8,0,0,3,0,4.72,
ID-2862,6,2,0,3,0,4.8,
ID-1172,4,1,0,1,0,4.64,
ID-2838,4,7,1,3,1,5.07,
ID-2866,2,5,0,3,1,4.25,
ID-2858,1,1,0,2,0,3.47,
ID-1186,6,0,0,3,1,4.44,
ID-2904,1,1,0,2,0,3.81,
ID-1218,8,0,0,0,0,4.51,
ID-2854,0,2,1,1,0,3.09,
ID-2882,1,7,0,2,0,4.51,
ID-1260,9,0,0,3,0,4.84,
ID-1220,20,2,0,6,1,6.18,
ID-2852,3,11,1,4,0,5.4,
ID-1068,7,0,0,2,0,4.68,
ID-1176,11,2,0,4,1,4.92,
ID-2944,1,7,0,2,0,4.03,
ID-1048,5,0,0,2,0,3.26,
ID-1086,2,0,0,1,0,3.4,
ID-1214,12,0,1,2,0,4.45,
ID-2938,4,11,1,5,0,5.48,
ID-2020,1,3,0,3,0,4.68,
ID-2936,2,2,0,2,0,4.39,
ID-2798,4,3,1,5,0,4.9,
ID-1148,6,0,0,2,0,4.45,
ID-2846,2,5,0,2,0,4.8,
ID-1040,13,1,1,2,0,5.04,
ID-1050,12,1,0,2,1,4.95,
ID-1250,4,0,0,2,1,3.93,
ID-1140,9,1,0,0,0,4.62,
ID-2926,2,4,0,3,0,4.29,
ID-2878,3,3,1,2,0,4.81,
ID-1240,10,3,1,5,0,5.47,
ID-2892,2,3,0,1,1,4.2,
ID-2832,8,1,0,5,0,4.6,
ID-1070,6,0,0,2,0,3.91,
ID-1090,11,0,0,2,0,4.66,
ID-1198,6,0,0,0,0,4.25,
ID-2816,7,6,1,3,0,5.4,
ID-2864,5,2,0,1,0,3.76,
